# gradients (DV/DL) for lambdas: 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
31.500000 87.323200 64.852400 73.309900 60.923300 39.425500 36.467900 42.144400 34.521900 18.533400 14.525500 1.294000 -3.125600 12.206200 -35.572000 -27.859800 -34.084800 -64.048200 -33.177500 -32.316900 -61.052900 -42.162700 
32.000000 64.377700 69.448700 54.050000 50.843700 51.577000 32.610400 23.049300 21.036500 19.681400 0.134600 23.346400 9.797800 -10.352100 -20.907400 -21.080700 -63.077400 -44.961700 -48.692900 -53.176900 -66.924700 -44.380000 
32.500000 79.747400 60.533500 55.139100 54.901700 34.773100 41.933400 27.627200 32.613400 12.706600 11.557300 13.212800 -1.512400 -1.548200 -2.465900 -35.916500 -74.348100 -65.693800 -40.735100 -35.069100 -50.065800 -40.314500 
33.000000 78.439000 47.941300 53.403400 48.359800 42.644000 48.701300 23.036000 8.951600 14.312600 9.680300 -1.122800 -8.744500 -6.798400 -44.851000 -16.757300 -35.884400 -45.498700 -43.368800 -58.225100 -34.801400 -41.910100 
33.500000 55.210500 54.124900 48.091600 38.227600 48.591500 50.810700 24.222800 28.043800 20.535900 16.444500 14.235900 -9.591800 -14.752900 -11.683800 -12.654300 -30.706100 -64.342200 -46.080900 -41.810900 -40.703900 -34.460400 
34.000000 61.456500 44.144000 67.046400 59.314300 43.108300 32.720400 35.271100 27.552600 17.217800 8.162400 4.992800 0.679600 23.065400 -6.300000 -36.318500 -53.642600 -50.555800 -45.101700 -36.769100 -43.690300 -39.650300 
34.500000 58.821400 62.455300 53.895400 35.974100 38.250600 53.662800 21.201900 21.977100 23.548900 31.898200 19.861300 2.322800 3.573600 -0.646400 -32.365600 -60.259300 -47.312500 -50.985200 -44.044900 -54.842000 -62.649400 
35.000000 57.275500 53.915600 45.028000 46.715600 43.987900 35.263600 28.467200 32.898900 12.046500 14.154000 -0.716100 -3.271200 2.142700 -12.610100 -19.519400 -60.195700 -38.607900 -34.861900 -54.083500 -49.818700 -54.132600 
35.500000 57.180400 57.425900 54.408600 43.133600 33.622100 40.576100 42.459900 30.704400 33.499500 18.347800 13.234400 -35.626300 -14.274300 -1.913000 -37.935300 -20.850700 -55.615600 -57.301900 -40.913900 -56.332300 -42.385000 
36.000000 53.956100 50.276800 54.784000 43.321200 32.739600 40.589800 10.663600 35.084000 27.106500 10.025200 -2.625400 -6.059400 -8.627900 -0.806000 -26.459000 -20.117300 -42.702500 -45.936100 -55.712300 -49.527800 -67.587000 
36.500000 62.794100 54.783700 48.899000 36.014300 50.779800 27.792200 24.010700 30.963300 19.977400 16.320000 3.222700 -14.526900 -8.343100 13.271400 -31.352600 -28.120100 -24.180700 -41.646900 -45.204600 -41.990900 -63.364700 
37.000000 68.776900 50.038700 40.599300 42.511400 66.997500 27.921400 7.068400 20.936000 17.808400 21.913100 -11.759000 22.541600 -9.580300 -6.255800 -37.700900 -27.029000 -54.591200 -46.792100 -47.829700 -42.890400 -73.693500 
37.500000 58.767700 71.232300 49.385800 53.775300 31.594200 34.849300 42.397900 30.803100 24.735400 8.684600 14.675600 5.923800 2.184100 -41.825000 -42.269800 -34.176400 -49.069000 -45.502400 -29.060200 -53.223800 -50.603900 
38.000000 73.563400 53.845000 59.999600 56.239700 47.516100 36.270800 23.142100 23.707700 38.704600 19.157000 3.565900 -2.644700 -9.860100 -7.345000 -29.220200 -25.421500 -42.058600 -48.111400 -47.715900 -55.328000 -62.006900 
38.500000 69.761300 45.612800 40.878000 33.555800 35.398300 37.677300 1.928400 16.105000 19.802600 12.484500 6.818900 10.811100 8.189800 -17.067500 -17.187800 -25.401200 -58.662900 -51.094400 -43.751100 -31.081300 -38.497700 
39.000000 62.125200 44.305800 46.769100 58.153000 48.243200 30.933500 48.464600 22.024300 27.547700 16.394700 11.485200 -17.166600 -1.121500 -9.463100 -46.764100 -32.309500 -42.779100 -50.315700 -34.287400 -44.672300 -47.997600 
39.500000 61.660200 52.300900 48.667200 58.347700 38.941400 39.343400 32.097600 28.180600 35.736100 -6.806100 6.831300 11.527000 0.837600 10.462900 -4.895100 -31.191700 -47.693900 -48.572400 -52.536600 -58.453000 -48.954400 
40.000000 77.275600 50.527900 51.208800 47.855200 26.895900 44.120100 26.276600 20.602400 18.859900 28.301600 11.478200 -12.959300 -29.263300 -13.440300 -28.298800 -38.265300 -40.316500 -36.735900 -44.292600 -50.202800 -63.898500 
40.500000 70.455400 47.862800 49.130900 60.430900 33.545500 36.410800 24.408700 25.341000 16.421200 13.300700 -4.483200 -4.397900 -14.271300 4.773500 -27.313500 -17.739900 -31.462600 -39.732900 -50.931500 -49.752900 -51.270200 
41.000000 41.128300 43.585900 44.761900 46.205700 36.761600 33.777200 44.437900 22.085800 12.898200 -10.953000 4.071900 -8.849200 -22.656900 -15.189900 -20.462000 -15.563700 -31.892600 -25.264500 -30.042300 -39.168100 -52.666800 
41.500000 54.774000 61.008200 50.949800 59.029200 39.349000 31.235600 42.921700 17.342400 20.275700 7.751600 7.886200 -1.113400 -28.740400 5.407600 -19.903900 -18.623400 -33.796300 -48.790500 -22.096800 -39.279800 -37.256100 
42.000000 49.876800 52.416500 51.674800 58.080800 39.152400 29.350300 19.935200 23.886800 16.440500 16.178000 -0.483400 -8.753200 17.712800 -26.496300 -9.409500 -35.127900 -35.912200 -37.665200 -21.046200 -50.993400 -61.663600 
42.500000 67.414800 54.082500 59.883000 46.300600 43.625600 23.773500 29.549700 20.480100 15.092900 -0.991100 7.614900 -20.700000 -20.816900 -2.489000 -7.468100 -38.367100 -39.985900 -16.388200 -38.298600 -45.540300 -49.662000 
43.000000 58.311700 67.334700 46.843600 48.208700 32.147100 41.384400 38.068900 7.583300 19.197800 11.401300 -3.520000 15.493600 -7.657800 -10.671200 -14.410500 -21.842900 -26.315000 -46.746900 -47.687900 -39.194600 -45.529500 
43.500000 61.385100 68.863400 48.339800 39.198300 40.604400 20.763300 28.398100 29.284400 11.588600 0.032300 11.157100 0.795900 -7.359600 -13.112700 -34.389100 -7.267200 -46.218100 -45.842600 -55.974500 -40.357500 -50.488100 
44.000000 70.286400 55.593300 52.647600 52.407100 56.323200 56.389000 41.838800 36.855700 15.986700 2.024800 20.804500 13.249400 -4.752400 -28.047600 4.837700 -25.527200 -52.798500 -46.041600 -63.699200 -47.248500 -45.747000 
44.500000 52.026100 58.413100 41.648700 51.506200 33.652500 22.680200 32.695400 20.406700 29.455600 2.360400 6.247700 -14.107600 -7.012400 -13.077100 -9.046300 -17.927700 -35.107900 -43.863400 -48.795300 -53.465200 -50.342900 
45.000000 62.664600 55.041100 41.350100 46.534800 40.495600 24.081500 22.675100 22.079700 -6.438300 14.398600 -3.922400 -19.511000 5.482600 -34.929500 -11.606700 -15.172400 -27.386300 -46.776400 -48.592000 -49.477900 -49.216500 
45.500000 53.595700 46.714200 47.717400 45.020400 51.049400 31.619600 29.146800 33.342100 15.330900 9.858700 17.031900 -3.288100 -19.076500 -8.818200 -24.391300 -19.361800 -22.350100 -43.489300 -28.648000 -50.703900 -53.125000 
46.000000 56.640000 65.569300 61.125800 52.403500 47.938600 26.851900 41.707500 26.072200 13.619400 35.317300 -1.951100 -9.852400 0.820600 1.765500 -5.072700 -18.774500 -24.008700 -42.991600 -36.120300 -55.000500 -32.001800 
46.500000 52.077300 55.621300 40.513400 54.326800 45.050200 26.276000 37.510100 32.673900 25.619900 5.902200 4.606400 -3.988300 -1.757900 -16.439400 -22.556800 -29.163900 -35.625100 -42.993700 -46.912400 -41.504700 -62.060600 
47.000000 60.402100 42.184200 45.495400 48.442200 22.146500 37.242500 29.416700 32.323900 30.617500 6.940700 7.896200 -25.436100 -0.769500 1.376800 -30.782100 -31.224900 -33.061900 -41.127600 -27.519400 -44.829700 -55.033100 
47.500000 66.641700 47.261200 50.457100 51.259000 44.701800 49.932200 23.897200 25.346700 23.751400 16.380600 2.364700 -36.928700 -10.968200 -14.174400 -42.892000 -28.965700 -50.232300 -57.545600 -37.377400 -56.921100 -58.236300 
48.000000 65.153400 47.357700 45.029700 39.058200 50.196900 41.178300 41.731800 10.881100 27.804100 27.873900 -2.585600 7.949400 -10.202200 -12.198700 -5.701200 -44.230300 -43.285300 -59.971700 -52.716300 -59.791200 -49.588400 
48.500000 71.775100 51.803300 37.793700 65.016000 30.756100 34.475800 27.865200 38.775100 12.393700 10.647300 5.101300 6.107600 -15.625800 -13.534300 -51.459800 -37.325600 -8.259800 -26.304200 -47.461200 -36.348200 -59.969800 
49.000000 57.085600 52.128300 62.427000 46.459900 45.791500 53.718000 16.077200 24.287100 23.145400 19.039600 10.688700 2.861800 9.199900 -20.555600 -27.685200 -23.387600 -34.296600 -49.703700 -67.377200 -50.089500 -60.727200 
49.500000 64.225200 59.853700 41.300000 45.540900 51.793700 34.242200 25.019300 16.162200 14.935700 28.918400 7.537100 1.330800 0.194900 -42.797200 -27.640400 -18.146700 -42.794400 -45.511400 -63.526900 -48.687100 -55.004800 
50.000000 83.885200 65.332300 53.657800 32.898700 52.402000 49.559900 12.241400 38.031800 15.466200 8.745100 -10.460800 -4.578400 -15.472400 -13.269000 -29.970200 -16.006200 -36.483800 -58.294200 -46.424400 -52.047700 -38.160200 
50.500000 65.536500 38.937800 54.608800 54.540700 53.966200 23.378100 40.620500 16.940300 16.242400 19.051000 5.246900 8.282700 -4.858000 -5.009900 -61.559900 -23.476700 -38.006700 -55.733800 -38.830900 -49.121100 -61.463600 
51.000000 62.456100 58.671200 49.996100 47.165800 67.024000 37.077900 45.213600 17.641900 18.870100 23.265400 13.672800 10.117000 13.505300 -10.901800 -29.233900 -23.892400 -50.661300 -63.631500 -51.256800 -59.651600 -48.471500 
51.500000 56.167200 53.865500 62.257500 49.846200 38.212100 25.796900 21.546100 41.260600 6.779000 5.110200 20.335500 -11.623100 -8.118700 -23.272500 -38.167700 -15.429700 -30.240100 -41.368800 -41.878200 -49.765600 -51.402300 
52.000000 63.496200 59.654100 53.333400 48.117500 41.565600 30.737300 39.427900 16.154400 16.890400 16.755600 16.584900 -8.007900 -16.726700 -13.218800 -23.558800 -21.417600 -29.473100 -42.255100 -38.970100 -40.427600 -49.072800 
52.500000 71.424500 60.531400 54.058100 48.682800 21.631400 37.463700 36.073500 9.295400 24.813800 10.696600 7.723700 -20.243900 -2.321700 5.730600 -13.783700 -21.810700 -30.686000 -40.056300 -43.993500 -36.533000 -40.560300 
53.000000 73.737300 68.296500 53.472500 43.970600 41.518500 38.954000 33.284100 17.690000 18.798300 15.235300 8.379200 -0.417100 -13.255300 -2.800700 -3.321500 -51.673700 -41.552900 -30.990500 -50.669800 -46.607100 -61.122400 
53.500000 80.551600 60.400100 54.798200 58.135400 43.730600 46.757100 31.152200 26.531000 27.476500 20.120200 -2.418800 -9.404000 -27.619800 -3.421000 -11.726100 -25.920900 -58.056900 -33.575500 -41.593900 -39.158900 -33.349600 
54.000000 61.673700 61.069500 65.487400 43.084600 43.783600 28.775800 35.359100 20.470500 16.400300 22.167000 -10.349000 13.806400 -3.905100 -3.463000 -28.779500 -44.761200 -54.215600 -46.769500 -52.340700 -48.721200 -39.335600 
54.500000 52.524400 58.011900 44.643500 39.186800 27.840700 35.083300 34.544900 18.820600 18.913700 -1.143400 2.527200 -5.789200 -23.309300 -18.505800 -10.637000 -31.839500 -50.615700 -48.327400 -35.937900 -44.339500 -39.374700 
55.000000 58.794800 61.515000 46.465100 59.370000 29.155500 30.132700 25.826000 25.368400 24.799100 30.826900 -4.937100 -11.728600 -15.668300 -21.270500 -38.864900 -32.096400 -26.777100 -44.921100 -52.181800 -48.153700 -32.907100 
55.500000 53.881300 52.345100 51.081800 24.826100 33.311800 37.966500 29.125200 37.805000 24.269000 27.342500 -15.195600 -6.097400 -20.703000 -21.294700 -25.528300 -17.722200 -62.903800 -45.817800 -44.089000 -47.080700 -57.764800 
56.000000 43.174600 66.927600 51.397400 45.815500 42.353100 31.023300 36.733900 14.786300 19.674900 2.500100 5.068400 2.050400 -10.862000 -27.001400 -22.141600 -31.442400 -34.498800 -57.178800 -31.393700 -42.683600 -57.823000 
56.500000 67.809500 65.888700 52.536600 46.972100 48.373900 31.574100 41.833300 7.317800 23.587200 25.117700 15.361000 5.165100 -15.496500 -19.906300 -3.933900 -24.043800 -47.662200 -38.216600 -42.454600 -47.482800 -47.005800 
